id,score
49391,0.07451444528843916
61046,0.7684536689713176
15614,0.26815924971761085
62676,0.18206548444033716
33022,0.0347939997172059
41022,0.1902707941766781
67559,0.3678531756664836
21389,0.0731013446760074
62325,0.10535629237647261
93895,0.3205418564940717
86568,0.058973643745499724
85740,0.02622998073949774
32068,0.010056262122629734
82101,0.021797225257403016
57999,0.4941568118872473
53135,0.04983166988549549
24824,0.1297992209290269
9308,0.34654344896004896
32972,0.04734059885611761
39322,0.2329530622202481
26523,0.28944675783272356
82636,0.06616005035025185
31713,0.394129444472842
4931,0.05934939420482465
30310,0.20387036896417607
31952,0.8184962307958519
25411,0.9734243410209911
23554,0.1877235960132876
54626,0.577500186757451
7883,0.6821475103260964
61257,0.5801204164417595
24098,0.2957948436659813
53812,0.506782328005217
77303,0.02908253042398133
63866,0.006494507232659223
81427,0.02306044672671034
64447,0.018124215491811545
25552,0.3991340999332075
69147,0.03147569054183362
27208,0.2827591457499998
54615,0.2017219689802882
6857,0.8358810506456111
88490,0.11802104766433469
52856,0.12950609066169735
30697,0.07109441760559537
15719,0.010649427958287322
97124,0.004060712789607419
27072,0.08552078284005685
55452,0.2931587518596079
98947,0.007854566656279875
65208,0.054404914926924536
26866,0.16809015166983093
85648,0.2333357907529632
22971,0.5901479732359558
13926,0.023845056383649563
5880,0.015928032582369845
85032,0.1723467911788789
11841,0.014042703103160201
85352,0.22347608302839567
41491,0.16395074666244897
17648,0.7403470671920028
84912,0.7419166423914835
2879,0.27469258763303167
10618,0.17942601456137547
80597,0.05251648378631703
6736,0.43701187709033606
51723,0.08989900812710783
42027,0.7492935027620768
58939,0.02572808989951978
40386,0.9488654181028835
80029,0.02296708740276201
24771,0.433347163430128
17345,0.9727703615494849
50977,0.0006386534096683459
51220,0.6462434572935633
33629,0.21969281829419327
19118,0.318350604004739
55558,0.16884485059149634
56022,0.9715708331956394
12809,0.3653748206200618
82598,0.06613396848288473
81489,0.3941241746000463
19855,0.11959124247632082
15521,0.08255051144964622
42805,0.6420799023936509
77968,0.9841463864858875
7870,0.2881880555994584
34745,0.7288481768364506
95911,0.017859514212195914
37228,0.39400358676742087
95894,0.35751055454269043
28449,0.01118571336262366
5100,0.015923567225332606
74691,0.3625852731235466
11950,0.050859873066796006
16387,0.06466652420511536
31765,0.15906495844659166
96601,0.7362263765893046
67461,0.1666003888457461
90718,0.655815890018931
94906,0.06457198837258321
85857,0.20760540508986142
19287,0.13633805628106313
41453,0.029920524248040443
1485,0.03149494740373801
48985,0.04237908639588787
98688,0.6475640204224373
25562,0.011425082579027373
90195,0.4739514853580319
40167,0.028963105878440327
9173,0.04248506373310517
95431,0.1295805194249693
11526,0.046004645998673835
20935,0.6451501691856826
16228,0.14861193763798095
2249,0.5398345211482073
29481,0.08857568587967492
77759,0.10457582777100569
44875,0.24122384710049113
52650,0.04498225307197286
66,0.8051044872221549
57476,0.12303817658260627
27952,0.9720803600956442
96649,0.03042318000197016
88676,0.3857523862325493
68066,0.1366639082674267
98693,0.1713185733616002
97196,0.7256043792865093
26868,0.4043683024228128
64580,0.2752959643192121
91028,0.26299351206488575
31616,0.5625018133683314
54555,0.9628296878145786
92587,0.05532802070837784
29270,0.01593395174769499
54361,0.06594190084201275
79610,0.06906554816083407
49837,0.2282198837937713
48007,0.04433264454607185
71714,0.37509769156952855
59704,0.07851570295066373
51498,0.8165411321180617
68838,0.03388768465605762
61932,0.06939780976223871
42633,0.4771490937137383
76494,0.25037182905527533
32761,0.5338190531107516
30597,0.03215615065298776
40531,0.04744572526182987
41930,0.9419942543844066
31835,0.4532244660113846
60872,0.010345632038817845
16019,0.23058847931187135
76970,0.6955422855546232
30608,0.09928053926503258
59750,0.5270378037313223
95272,0.30887967713083003
63115,0.8398937183780144
98314,0.1018823847279011
84533,0.3284846909475795
13294,0.6517735347966761
77803,0.023424490754773552
99488,0.529106835010973
95248,0.041107742060357784
38608,0.9671258218071043
87454,0.9204166944783906
88174,0.07463823805739199
27337,0.24217655960557236
761,0.21886016834029726
72445,0.011705777231348075
86914,0.40290256874449315
99552,0.027353526989222846
9953,0.2632256791478344
10643,0.6277693861130043
21428,0.9093426191784401
93328,0.03977022392891324
4141,0.6974151664780074
48338,0.09759292127856609
16670,0.25987582601450526
11783,0.13946955665298288
57290,0.10063361507845006
41433,0.09787140690584949
55963,0.03510604528234258
55628,0.04385088580443564
29771,0.7517799195485064
9990,0.10492827891312469
23432,0.5053235437893988
46653,0.26114004417443326
11281,0.003391677702182707
65241,0.06374387590558389
54734,0.2166137535709742
96294,0.027486877856190358
50548,0.03470009011117396
1758,0.06983805261880684
56200,0.5789492889886404
69768,0.3024482260119373
87665,0.05628828366619009
33682,0.19228671371202866
30325,0.9942083118774352
46634,0.13719901101529924
51062,0.44425884298484336
70120,0.057136271543210666
37393,0.09469794790199734
63079,0.8932805139899909
95412,0.008619988800625693
44926,0.024278060879218365
59324,0.012921790115025599
45156,0.5494530707231894
61316,0.06581496097001333
44812,0.05835798727668655
55252,0.06133061508639852
92030,0.14771484630378548
24258,0.23745450058178993
5898,0.08370829281356301
61884,0.44731346354595214
71604,0.12827241282836088
18562,0.48330681812694654
69833,0.02661434944767115
23547,0.015361914165821533
59845,0.5143432752852746
45600,0.9579909066746412
96330,0.004153011710580741
39722,0.9813723445242336
85463,0.06481090657768739
42221,0.35097718827687036
51626,0.04766775971579987
5406,0.6676775117842805
22222,0.909107197382006
62517,0.10042190454208169
61571,0.10558058803752386
34249,0.00728878931562386
88599,0.06117643108219033
3343,0.4656987051541742
77008,0.10077178154576259
48682,0.5678303054035166
56488,0.5478183769717144
53219,0.32110507560168144
51157,0.03715607032205244
72210,0.030562477050175132
90271,0.0010398796441883564
8344,0.14436245888890697
61814,0.18871096123289355
75917,0.42990929942939116
78951,0.30868647096186747
61876,0.0811249354722185
94349,0.23955640844049755
32790,0.6335522666496817
342,0.25315906421176315
60769,0.004243515569497391
61503,0.005376524795343164
55602,0.4197686424938436
78723,0.6955130046244332
16738,0.0528818907183424
83102,0.0924083034194873
22114,0.05226444306764665
67247,0.03648518701024052
72987,0.4953337483248041
18532,0.9991956438151631
33274,0.993338495991609
28946,0.6632539976084796
67956,0.09051722254944561
92660,0.8412359572664732
93773,0.08952544734128434
466,0.4373965150821212
19192,0.17234866370795954
98644,0.23593387995373405
23387,0.04788434345850294
3238,0.07978763385993495
22313,0.0653099870462382
92928,0.026081807383372707
81488,0.8896682182495699
50649,0.1809808034466004
85261,0.4337196214451232
60609,0.03963780515555411
92844,0.38448476549804456
36293,0.03334897388082171
57356,0.12653564120234523
84380,0.018702871044664865
76092,0.20241991730600858
9123,0.030055473727029602
5169,0.15250356763129694
46537,0.4300739683769198
36766,0.5136327141170909
32119,0.12273084902512184
80110,0.4755950382197302
28755,0.4941723955531966
40606,0.04813425122345164
67588,0.03658457607581065
56354,0.061015855396608
94661,0.8426932255946575
16548,0.02369583968207587
67661,0.02940114502416375
72649,0.020745777306766452
35099,0.30866207603961304
5672,0.033938485764286146
47900,0.5653104440497698
36231,0.39712129102095167
96732,0.03826714128161091
58709,0.0731711835677976
23990,0.08223884062942495
71455,0.01211242296859633
24484,0.5310695734303259
91971,0.013104469678958465
66051,0.8222075017989611
66853,0.14055199023350198
53192,0.041542334611081394
80550,0.8109774994934592
71512,0.4246582348053077
63318,0.022241452956428126
15527,0.016150640126039846
49392,0.1172686166966416
3722,0.07847406389477399
22182,0.5482665141519234
58859,0.029462456901498398
99833,0.059778081431868565
86543,0.9034359842634326
8835,0.9929071329515999
44511,0.24665783272828365
53402,0.02855206973378656
66161,0.1748069584201338
31976,0.008012805030820008
40286,0.34510824293096726
85180,0.14342972581243918
66024,0.4000863937308946
32517,0.8253441061282231
31318,0.030544792593588655
60242,0.47312174387238826
73479,0.039820981961745106
48799,0.4503262190216967
10702,0.17568357547265684
4621,0.012030504413418143
81935,0.28305966793198106
22950,0.6101523168324202
45321,0.33429182885490744
43040,0.07078771552184455
60912,0.9788169429229334
46360,0.28814428065743874
45068,0.198600065564375
83072,0.016203760005885214
82956,0.4272883614065938
50809,0.09665849489915515
78504,0.7194369076799476
54837,0.14895452562349332
46850,0.021554165134920217
46411,0.3622222971441054
9479,0.12432393896258864
72309,0.01754605588977821
13965,0.6763890295236987
17515,0.07007756034226188
20071,0.002697717684000357
34692,0.008874848075052727
79224,0.030812985436838948
52257,0.03905370543793357
21636,0.05685603229634518
76070,0.861341534671311
45374,0.12800416561099862
86804,0.06819219055769335
96881,0.02630126935955928
88810,0.055582452316155946
59743,0.16045394464582383
15541,0.11465167420068854
87024,0.4893632303203691
66243,0.19426444481360408
46961,0.06971666103704807
54119,0.7500940670856082
92028,0.14259346188718763
14572,0.2757330314609127
77724,0.20489825706046275
48744,0.02939540427158585
47042,0.2224419608019702
78076,0.40393208400304376
39191,0.015467151342041328
55124,0.10934765827413019
70126,0.06789340175973385
43383,0.015784033079072418
45613,0.3591088566483525
73531,0.3179741225743077
4362,0.7232893227502082
68355,0.07052309379009758
44570,0.3559084914484763
89681,0.36570964131130973
23780,0.8365164094984224
64810,0.13631233081505473
20244,0.27107574112203725
68557,0.4020804854904574
49755,0.9782978553966392
47360,0.2510732681218945
59042,0.02128231439818983
38320,0.3277250237633077
75041,0.13630897792559743
32002,0.5719165715502297
94589,0.5428372055306677
67630,0.4109484659253131
77854,0.026721497512973338
42448,0.07578724847769677
30879,0.8942224244913727
13485,0.17263343186647062
43047,0.09552516093458435
73981,0.024655225450419677
48840,0.04081669876825698
59182,0.18233827098368507
1541,0.04424931201616683
66250,0.2759722716573254
19358,0.19285342848780443
45509,0.015061069935422229
5243,0.042370860084028066
40649,0.02914430115516715
70584,0.19584127856701591
80092,0.044868366221451406
75443,0.0041523408393001485
64765,0.04411265439531737
39714,0.14357644099077238
26250,0.08788925043967569
92163,0.49416006952864544
95925,0.9078654879217235
35829,0.0632297346145021
32376,0.0338466077888324
38507,0.23164531510943945
24673,0.31120101952330964
60124,0.016585140702365494
56712,0.8511732996638305
29241,0.02798424017995134
76996,0.33385771256036695
58129,0.01583128184367443
38556,0.1437367444000888
76550,0.019009429379146393
38216,0.34197478579397206
50691,0.05564518278843062
71780,0.26361910907116526
22638,0.11484614980818676
28894,0.028361514213869704
89450,0.6066594136233621
47967,0.21210847683696057
69209,0.11113929492445802
76449,0.919768497483724
12576,0.025154166685428515
72439,0.49404143926484756
62829,0.10968116562691252
26131,0.049956062325766916
73628,0.068271546267584
74955,0.33505455530742045
64397,0.1983324587079993
24812,0.2847026097331676
26046,0.9848872118992182
69538,0.06293764477335449
48453,0.02402438505176017
86474,0.03646288302084423
26517,0.24923005955414526
79670,0.21901467443629433
4991,0.05924470954536886
22205,0.707921311235906
31186,0.20082528400929145
7183,0.03509705961541128
70009,0.07020927850521329
92936,0.01625434917225928
99283,0.32966446953432516
67618,0.15800770229735128
58993,0.28766817521829763
1367,0.16727844282228777
51898,0.4939428060746543
23289,0.41013690760561766
22677,0.059146025514853894
20092,0.9868769399932518
52412,0.46959191637882797
86250,0.7279084487555345
6581,0.03486366922842533
19336,0.018334923986635963
48550,0.22836673353128306
29181,0.06600822332112694
85772,0.01434373254836439
53904,0.199300799953808
97532,0.42305961127491404
15430,0.03547925747092828
78387,0.26343096123340787
33773,0.12595870296585954
18714,0.0395588184708924
64947,0.23768961074459405
51369,0.024096464994383004
41443,0.719903306675783
24303,0.019007180191822275
22462,0.03984342779042615
13052,0.09971396235301123
12185,0.027479048793822722
57068,0.08036895564360377
17424,0.04662974296989715
45632,0.23143331990690993
94041,0.28354069586159913
21820,0.562329081766595
24890,0.9828850654170486
20731,0.010776644947281784
13832,0.2689332666642323
86231,0.1286257575300241
46887,0.13829286313764558
37777,0.0374316054400718
47504,0.08716800109012258
84750,0.22418850182311897
76721,0.2278574788710018
43931,0.3405443976010237
532,0.017075594557579572
88358,0.33823887523089596
17434,0.07340706816790708
54084,0.021568396951328894
93283,0.07853588632574388
39974,0.23450650867438613
22926,0.2938876847178086
69003,0.10836538255605056
36439,0.011834565085563699
21377,0.6637671405768587
66930,0.05733615985100943
81316,0.3299050023468638
72082,0.6459352475700175
52653,0.49997101381389647
17937,0.10345279935099645
75464,0.19318714331561684
25728,0.2826737521169357
97990,0.07250572158296967
84799,0.9454365490797838
23555,0.06126906757522391
52355,0.9929405118599978
23999,0.021435391388147568
40044,0.09880104762940013
43017,0.05969546980523195
97048,0.3334691685094415
4223,0.008046993411089115
62121,0.9625808959056794
71662,0.0837462035417698
15729,0.44905367834666343
66256,0.15985042319741813
78516,0.15572841071623855
14717,0.0512502977395491
88538,0.4501822093506741
46054,0.9157274562686238
48241,0.2980028424438411
51671,0.6319768045501508
39408,0.7695973061065242
38333,0.012723211109158469
75928,0.6816835728437599
80618,0.6924755701835501
9060,0.1459663657945564
42259,0.024563331605446426
9135,0.02397632490049977
98903,0.11683912856828227
19108,0.15666423215225256
99927,0.33569568318386245
50812,0.03771165818637411
14586,0.017395693379815193
57881,0.016649425821467643
21281,0.672099865239566
51912,0.8364062854581763
20022,0.832840685070701
77101,0.7734690629236944
25219,0.936028037480833
8517,0.028926382581534026
41873,0.999393721921985
80159,0.7892429719500725
9623,0.6372499175059072
74842,0.17324056239237515
63774,0.013361938731239009
70847,0.7673501039617224
63902,0.10204273402524361
67498,0.06394548598280246
19643,0.10875870427475297
83351,0.22164065286600068
16616,0.40589314980097907
22962,0.1336618639234601
90461,0.26973729852708817
95650,0.6588763754136384
74350,0.8353534343825765
17804,0.8743475911151247
14339,0.8419679297423991
83702,0.21463152901813456
8718,0.7813849952659971
74434,0.17452149931466118
63928,0.03607867772362895
6579,0.678405140070512
75682,0.4918793343813237
46522,0.06200561053259194
64253,0.3158713133433056
3026,0.019161620836068774
31823,0.06323854619586987
13161,0.6145774918556226
17458,0.686716747044867
75842,0.12341755624483429
50133,0.006073086595839554
38543,0.3305848432660583
99348,0.017697878595245083
7826,0.025890700806675136
90752,0.09573169663099647
83406,0.7423051981108827
17967,0.6131735088371696
43852,0.5335870543173212
42354,0.39040152090499025
65762,0.6636704108824235
23168,0.4930046329930011
34802,0.8568946728354762
13385,0.2401779068692986
84442,0.07558164689577374
58286,0.02949808190882863
24379,0.32559374924349055
66492,0.19174033378345967
47655,0.43613014693844887
63637,0.04748606294806233
21300,0.16448853431888083
92546,0.0063895174194303775
19047,0.01766423052547515
42762,0.28429271239762083
84435,0.6463405340015349
23644,0.18579472274345338
51876,0.29404849870298005
91301,0.34384515423588646
35142,0.4065616293566625
65616,0.7588577146466637
46498,0.08468260140460855
48690,0.06428767688417315
5514,0.017951475725419996
44032,0.8325722923596712
92183,0.020312203534035126
33095,0.062431798433297984
59913,0.29199404115922767
21002,0.315607126871657
19686,0.3101688200506424
19017,0.9254275393484326
19947,0.29299532469489614
33278,0.020247271645823194
47601,0.5431448537573224
62397,0.2151018410300407
45458,0.8189150068627413
85983,0.018913851914091333
28361,0.08755611282582562
7596,0.0826267778005491
45631,0.9833624469588212
32044,0.08434978831071112
84667,0.07151748598562639
68823,0.304287067841829
87144,0.051138367289778316
18960,0.033974579498477486
30582,0.6401381475023333
94698,0.5306195032210357
82716,0.14716040615019257
9193,0.8216051265034153
47835,0.02262317807292051
16295,0.39881837141098825
54467,0.8568704522768299
62477,0.10888233003486968
22713,0.6551019328173953
10783,0.3074943385663719
77205,0.3968759907997223
4221,0.2253504079267553
37860,0.12182571858580295
24498,0.01467577047516458
98649,0.7613731619696038
41395,0.9063484448363945
11221,0.0504547798472969
3118,0.0379638622071399
71314,0.8281449608520599
7658,0.34387761544721346
63,0.030755086330325324
69543,0.35610371655189327
17942,0.11603120107244187
18008,0.008445646817131473
46567,0.039676083008148344
43672,0.06120564886847833
34713,0.05772107030408496
83654,0.9385465796918472
73077,0.051272263658608506
59887,0.6283928867909041
5172,0.6200166840748491
9171,0.028541473368404676
3404,0.053014555470729516
70261,0.12290560660329414
35572,0.024731479929615215
93610,0.06768379903360715
29407,0.13497077052795184
66201,0.9909938952773942
90431,0.1524056905156023
76965,0.004459444526066745
70002,0.854051307667616
71072,0.023686042913470883
51221,0.2233722627239891
88345,0.5792449571182456
71101,0.9481713004001867
59252,0.02932888306002932
72748,0.48216258504762205
66597,0.12098073674767984
890,0.10994728837713584
11579,0.1575782624193131
99092,0.6479068260895734
24462,0.21038773721864923
88626,0.013938360511722795
4754,0.1892679129778366
72920,0.13948675080255116
29783,0.07720919802933239
58194,0.12421326749650634
52573,0.05503326132335264
74204,0.4606851569715685
19691,0.0082170566259444
48254,0.0026452033537315792
72569,0.03241038872279537
72868,0.04224474057697645
41266,0.18849626469232694
73284,0.26299050908843324
45125,0.9709168806627594
75533,0.9429429203625836
17003,0.5335159383510432
46317,0.9286631878897837
20917,0.1855054367503424
75622,0.06871742815118141
52764,0.0740742826972331
95963,0.6271711370154728
33919,0.2029369862280456
31784,0.7713048912433303
67317,0.152256995211775
48128,0.31908931835190046
32484,0.6616534237984433
57372,0.49260431486550765
8931,0.10523898262709322
44979,0.19769494586496714
96217,0.09451719015058466
43184,0.4835393356126454
12841,0.1192881216050877
73585,0.05584914992968294
57478,0.4363668843910568
46274,0.22019475094540514
76395,0.5831922872562885
27482,0.045957927105246266
69523,0.6209228477375499
25483,0.8989214622119385
98067,0.27043848213372274
1948,0.01692516353327901
36498,0.08893443859069704
46855,0.04261238829440265
10412,0.08788599225228652
22931,0.19988454485401203
25827,0.8230851400116449
50009,0.3556674806903369
58950,0.2781589985693962
71363,0.25220493236127245
62065,0.4856353322265392
56584,0.07388930788990813
18047,0.06527187828003925
54776,0.17626665176412032
12278,0.2902139998374259
65340,0.16166630532085727
3414,0.7512109654093079
11376,0.015348638686880677
44136,0.1985722977630109
31401,0.9830632536391867
4547,0.7015110336312764
39315,0.011094610765102791
47070,0.5191417005136562
61184,0.1233061609651587
18334,0.05074950464608781
94279,0.7364926627387332
10641,0.28115491212952615
26285,0.7808312022403125
53105,0.16020641836157354
16325,0.15377869416876755
63436,0.0460937948664224
69645,0.039829167301549194
79493,0.22350869641766496
8668,0.038367126672435845
10290,0.21464224309381855
6690,0.04544980860789974
87452,0.0461642288065513
69226,0.17103103804022096
63488,0.03585207713132304
84964,0.04217809715709649
50055,0.954381522026254
43788,0.022349417096058293
78772,0.01478048913351112
22070,0.0891999105599267
71252,0.05112677642472223
5152,0.2996506764342494
73945,0.12875026389256308
79242,0.022772192431280303
40778,0.05428728082318947
32352,0.21223775913256585
86,0.9962140886839054
28317,0.015924930311519894
32624,0.049036876634686345
67533,0.04029563697838463
80164,0.5874939772263063
20881,0.869884503168161
92186,0.0604660087519082
83068,0.0724001188873495
16413,0.189418278230917
40971,0.07711781665323199
72353,0.013612622849630562
22053,0.020923000151863887
91684,0.4923597699821186
70498,0.6857396705672296
64183,0.06242195104551901
56473,0.08812730909979141
18406,0.8128987350251806
38742,0.30765653059739956
23684,0.015190240915869938
45930,0.05483868973058116
43942,0.63549571784987
69670,0.0030517385155724133
70122,0.0766829432125793
68586,0.7104748348759156
33554,0.48199047825459623
98498,0.8246579764098645
14591,0.11387688560734571
1037,0.037264973002836724
64790,0.04113828761983772
10567,0.19121105205436031
51255,0.8270698876781017
32828,0.7601507142660019
23396,0.03239331610646988
16024,0.057546437242167445
16128,0.01777083712178652
25820,0.9985545096014858
19785,0.09731544401496013
80,0.33338471763697797
66328,0.022702864290911888
44759,0.22375573378615077
21813,0.7686139188728744
70712,0.023318309321918418
34647,0.12843681474471202
67640,0.06721450574437263
52779,0.9500407081514132
2483,0.016297470182732445
75578,0.06276158331534624
59709,0.04319472430674048
6213,0.024630861631178353
21040,0.999153976133669
5317,0.06649675265144064
10867,0.3352100624053414
30809,0.5556055856807877
41685,0.09186929227936397
58216,0.7395678100044888
42029,0.35627501656906657
22404,0.10908845934373589
38206,0.006846202262602106
6664,0.3283322916845709
53158,0.9455327513513513
51033,0.24216638474437707
87035,0.9305062798388762
13114,0.8309629400544981
37671,0.017256599864096858
22880,0.06483116050314253
68109,0.48132650221445406
69685,0.26589375359351836
8289,0.8787730589165261
51438,0.14429602441462233
69986,0.1486123509007479
28186,0.02231423113598304
55596,0.11544933640127247
74747,0.6254870538732503
30227,0.0839129736080009
57753,0.43493211311746555
88182,0.2435870538801767
1012,0.059599537106149396
26461,0.8983097388253871
63904,0.28976805649440784
27054,0.25620675249559655
26501,0.633318299462646
3059,0.22569156973668372
66655,0.0243442696922096
66046,0.14241212729770253
86179,0.8998667962581655
41399,0.9569478116785031
50191,0.871575743017875
50779,0.15736251299558032
99023,0.053099592177357526
543,0.17289047853355474
55401,0.1919001158407403
3080,0.07030747774494799
80993,0.10025805442084744
77972,0.022268925176510305
81485,0.22880864997777814
85903,0.027630758688062442
13724,0.7710397508533832
99981,0.5121243649790191
58447,0.05843537720538549
54497,0.10985633894551021
63173,0.06145796876388605
64709,0.5417776085580972
50128,0.02483030481764887
58762,0.042071039584484306
31409,0.042963090229978754
46881,0.6745184692097189
73745,0.6562303820539034
85567,0.300419071395404
53794,0.030423617576097187
12056,0.1679101043101441
75605,0.11665629977083493
76842,0.05963001967112454
30028,0.20405320692689785
42923,0.03544973725882277
99599,0.13583968422293277
23784,0.13825875292166656
67860,0.0025891160015190672
66454,0.5497469090912586
89430,0.8940248046543277
84641,0.13566473037578244
16934,0.4333484292003901
5249,0.26868722450984983
30319,0.0694909513968417
65920,0.022548985008858068
81829,0.021150803993670374
70379,0.042974097492004495
43641,0.021520240127038934
22260,0.028293630765948184
39007,0.14063869039429044
10934,0.5216433952635903
79350,0.3053770398790764
4406,0.2794744079712375
14150,0.09313428078101509
73436,0.4124574821697176
74111,0.377105758977918
37104,0.3842400696823766
33790,0.19166049354296255
41085,0.8286761643556204
12564,0.6789244600708056
69467,0.03505244170754899
40864,0.08098951045044325
40393,0.18125621141142398
34484,0.9701160038050097
50891,0.007102872536439671
35452,0.9334251253305631
28745,0.3680971562024548
14819,0.3721816718229025
21259,0.012212197898621583
21126,0.019925160522707836
8297,0.0905176631108589
40534,0.01704515349604436
18942,0.34375349281982853
83089,0.0028648392492154826
61064,0.18707817833670556
15965,0.017460279200970555
72460,0.15614351905391216
76483,0.015511563749380146
74793,0.01670627886116576
7289,0.5789079142823911
43066,0.6130965096825504
57250,0.47663153410765097
5023,0.10637969803632383
1160,0.6927550141960714
69283,0.04514712754726611
42702,0.1358852357846942
37324,0.3054097311940748
41327,0.12125961190898625
15747,0.7880790329711436
1675,0.4255035756574261
8453,0.13847521489788214
53606,0.18660907410485336
14934,0.1432669604005834
73612,0.21239806814696968
90075,0.12633317103021044
16832,0.012971274482190716
96378,0.98496817785322
50644,0.12654005874757274
52135,0.45983238644091307
7538,0.020141261191047432
71936,0.02090729197117716
80650,0.0988974806051419
55004,0.9648503168651276
82272,0.22902368940137657
26037,0.01617880389614792
99540,0.033524449313110036
31601,0.026363985869540377
93958,0.021902372541573793
50772,0.3329823616745358
9987,0.012664527257809411
10675,0.17430840173347859
73774,0.8745944418499814
69848,0.9825665581152686
80652,0.8395122180753287
8093,0.05669538856494783
25191,0.1722569586542917
21089,0.08306874349225608
33134,0.2679746747564966
89196,0.21105930407299273
22100,0.16069678210258942
85744,0.30180948366533544
89893,0.03289342179296931
25737,0.24102583134820924
34130,0.31858741597432944
84235,0.08690267003241675
31815,0.24790912813898497
74964,0.1587586824227859
52718,0.05499655504794681
55706,0.0755643483246328
2361,0.22810205856763294
41831,0.07273840798140445
448,0.08588887392104062
71354,0.08332553757550548
10399,0.032701125306301614
99324,0.5554617745423537
88608,0.2779227314497353
14141,0.014403262929890932
1709,0.03421404581182234
51195,0.09841180168838977
74221,0.4693734957074749
43396,0.11643365805798839
10282,0.004727438223384136
73892,0.15121304086148826
18330,0.09570394149956338
98462,0.04216789731951247
9692,0.005924351473632969
28492,0.2076330983912467
41734,0.43926328967223305
72342,0.03556852147350483
36871,0.03432290794176639
77358,0.7272796928203648
57850,0.03863175707257704
4833,0.2894052881719054
69602,0.2860670997966365
6111,0.02783681254343138
20941,0.1717879579334893
23695,0.8995908123681751
12712,0.6348388181691267
82346,0.10160372214354732
90083,0.04726532107321964
65964,0.14606458607455988
7642,0.3888811811690563
54605,0.0992155132781753
89863,0.6723739561659617
73285,0.4831660174564885
42014,0.03281550863119297
63653,0.030895877614099898
20618,0.1895520876331741
72248,0.03678100422527577
39669,0.9722433363586027
69220,0.06338723709154905
55379,0.10345049831420176
67596,0.15077125564105423
19598,0.0777509950115041
32403,0.8893552492542535
63782,0.08177912843830168
82954,0.1732444996323258
3778,0.24335162648214095
18846,0.683590927252431
64400,0.9942446586576623
20429,0.7687022973102451
54173,0.651888413572889
30910,0.8588551642144138
22840,0.17179593724571993
61266,0.0609196891183547
78395,0.029905186163681794
4669,0.06292308094125358
27604,0.39291567697574664
52364,0.11312266342645737
67902,0.022233858770641747
79491,0.7458974718007373
40209,0.842249989307786
72419,0.0598920400260526
1851,0.6803611481571509
86535,0.07353260428078574
73032,0.048324561622784985
55043,0.3133204156120331
80218,0.0934274038309737
34950,0.3536075050543403
85440,0.027651485343393272
19573,0.3192697980257768
67370,0.06789173683934448
72333,0.04839864019868176
50502,0.10899552731117237
96422,0.03416500960590649
79802,0.9149688438331158
51224,0.998232998734006
52356,0.10724132277394664
65615,0.08676181419965612
22246,0.13976439773033716
88497,0.02994318230246411
27210,0.5532254969609844
19011,0.22802422233274997
68945,0.0929728523364996
31828,0.1972184411117824
17888,0.4159824457639674
20141,0.08372542425127737
45859,0.008432357853962593
38445,0.14813760707463883
81360,0.7708467305160648
39711,0.11399698631723407
96994,0.9813140680843002
90965,0.47724807094517685
70237,0.13803827910906302
2560,0.519412937214202
20642,0.03889616920227093
45720,0.22856668534241
59533,0.026692207212271873
4242,0.1589575010437789
77298,0.009459427315580252
19090,0.04539789971928565
36454,0.029295406640285508
48372,0.10575838255351788
52282,0.44367122630557504
872,0.6502388061404456
1157,0.8894852150918218
19281,0.03569441678487916
53472,0.7050013715597511
54069,0.9907803057275624
93523,0.02158671720450681
69872,0.9322807829954699
34706,0.967873905077246
21465,0.7338909330226052
41601,0.6539124395144054
5858,0.1811656218184777
92490,0.06697347412667527
82411,0.09071839180551922
47158,0.303410537374255
31483,0.014623195063084805
11048,0.2468673318310795
39870,0.05577993967082391
95898,0.22324374692963142
85761,0.6062308359269712
68016,0.173671574784927
23838,0.3506503202744637
18660,0.611627331438547
61468,0.029431430831985125
45352,0.11299724978238125
83383,0.9215452239771409
13679,0.01950016779301268
95821,0.999127730564898
2253,0.6011272207961925
90970,0.09683434054490675
77158,0.08682924707469428
44337,0.8310596245605266
19677,0.26224501615807094
95156,0.15173917347204602
39383,0.06962393834985645
53765,0.049601920151852934
43360,0.03340217672791545
92672,0.14092876413096514
54995,0.21720464124932606
28085,0.6830303602580285
67009,0.9220887350630473
14323,0.42373416354419985
93894,0.9089342567508862
374,0.1487565833879168
67346,0.02555416987085947
37844,0.028981597780846045
76575,0.9750545530160519
89492,0.006246681404179644
39432,0.024121644502608484
94485,0.4292707761019426
33415,0.0909235950786857
28627,0.42084193742947745
27267,0.28148876603715545
51902,0.3776755120360297
538,0.18724810539127434
96213,0.2984112218674977
59052,0.4818246204868575
29651,0.19622631336623067
80325,0.010910434438494203
57710,0.14965907568655915
20727,0.9725308647766246
86288,0.37974882542475147
93658,0.007678792517652697
36371,0.5159039090273063
38225,0.26660718360486346
21950,0.29342414380536125
77115,0.01247249471149979
10989,0.0836556139813757
75403,0.4677708591534707
11558,0.5236228033794025
51648,0.8615493941734352
98226,0.9028465588704012
57123,0.3698415734359863
56182,0.1355463039796381
36442,0.16380083388235564
63260,0.04607502477896785
93542,0.03710505456233674
35044,0.17509028632115958
95851,0.19209100336613194
30255,0.15547828792025148
70485,0.24770461665561144
